"Group","Scale","Item","Alpha_if_deleted"
"Canada","Total_Violence_Scale","violence_4",0.809
"Canada","Total_Violence_Scale","violence_5",0.817
"Canada","Total_Violence_Scale","violence_6",0.815
"Canada","Total_Violence_Scale","violence_7",0.801
"Canada","Total_Violence_Scale","violence_8",0.803
"Canada","Total_Violence_Scale","violence_9",0.802
"Canada","Total_Violence_Scale","violence_10",0.82
"Canada","Total_Violence_Scale","violence_11",0.828
"Canada","Total_Violence_Scale","violence_12",0.825
"Canada","Other_Face_Concern","conflict_face_2",0.812
"Canada","Other_Face_Concern","conflict_face_3",0.806
"Canada","Other_Face_Concern","conflict_face_4",0.806
"Canada","Other_Face_Concern","conflict_face_5",0.813
"Canada","Other_Face_Concern","conflict_face_6",0.811
"Canada","Other_Face_Concern","conflict_face_7",0.795
"Canada","Self_Face_Concern","conflict_face_8",0.725
"Canada","Self_Face_Concern","conflict_face_9",0.709
"Canada","Self_Face_Concern","conflict_face_10",0.772
"Canada","Self_Face_Concern","conflict_face_11",0.703
"Canada","Withdrawal","insult1_1",0.444
"Canada","Withdrawal","insult2_1",0.498
"Canada","Withdrawal","insult3_1",0.724
"Canada","Retaliation","insult1_2",0.456
"Canada","Retaliation","insult2_2",0.404
"Canada","Retaliation","insult3_2",0.72
"Canada","Humor","insult1_3",0.537
"Canada","Humor","insult2_3",0.585
"Canada","Humor","insult3_3",0.729
"Canada","MFQ_Care","MFQ_1",0.84
"Canada","MFQ_Care","MFQ_7",0.835
"Canada","MFQ_Care","MFQ_13",0.835
"Canada","MFQ_Care","MFQ_19",0.837
"Canada","MFQ_Care","MFQ_25",0.84
"Canada","MFQ_Care","MFQ_31",0.841
"Canada","MFQ_Equality","MFQ_2",0.737
"Canada","MFQ_Equality","MFQ_8",0.733
"Canada","MFQ_Equality","MFQ_14",0.793
"Canada","MFQ_Equality","MFQ_20",0.724
"Canada","MFQ_Equality","MFQ_26",0.83
"Canada","MFQ_Equality","MFQ_32",0.801
"Canada","MFQ_Proportionality","MFQ_3",0.674
"Canada","MFQ_Proportionality","MFQ_9",0.684
"Canada","MFQ_Proportionality","MFQ_15",0.677
"Canada","MFQ_Proportionality","MFQ_21",0.761
"Canada","MFQ_Proportionality","MFQ_27",0.681
"Canada","MFQ_Proportionality","MFQ_33",0.762
"Canada","MFQ_Loyalty","MFQ_4",0.728
"Canada","MFQ_Loyalty","MFQ_10",0.731
"Canada","MFQ_Loyalty","MFQ_16",0.766
"Canada","MFQ_Loyalty","MFQ_22",0.733
"Canada","MFQ_Loyalty","MFQ_28",0.778
"Canada","MFQ_Loyalty","MFQ_34",0.784
"Canada","MFQ_Authority","MFQ_5",0.791
"Canada","MFQ_Authority","MFQ_11",0.791
"Canada","MFQ_Authority","MFQ_17",0.791
"Canada","MFQ_Authority","MFQ_23",0.826
"Canada","MFQ_Authority","MFQ_29",0.795
"Canada","MFQ_Authority","MFQ_35",0.83
"Canada","MFQ_Purity","MFQ_6",0.738
"Canada","MFQ_Purity","MFQ_12",0.671
"Canada","MFQ_Purity","MFQ_18",0.718
"Canada","MFQ_Purity","MFQ_24",0.748
"Canada","MFQ_Purity","MFQ_30",0.728
"Canada","MFQ_Purity","MFQ_36",0.7
"Canada","Intrinsic_Religiosity","relig_intrinsic_1",0.921
"Canada","Intrinsic_Religiosity","relig_intrinsic_2",0.862
"Canada","Intrinsic_Religiosity","relig_intrinsic_3",0.869
"Canada","Subjective_Wellbeing","swbls_1",0.826
"Canada","Subjective_Wellbeing","swbls_2",0.838
"Canada","Subjective_Wellbeing","swbls_3",0.809
"Canada","Subjective_Wellbeing","swbls_4",0.836
"Canada","Subjective_Wellbeing","swbls_5",0.862
"Canada","Conformity","values_7",0.436
"Canada","Conformity","values_16",0.436
"Canada","Tradition","values_9",0.177
"Canada","Tradition","values_20",0.177
"Canada","Benevolence","values_12",0.419
"Canada","Benevolence","values_18",0.419
"Canada","Universalism","values_3",0.339
"Canada","Universalism","values_8",0.385
"Canada","Universalism","values_19",0.478
"Canada","Self_Direction","values_1",0.287
"Canada","Self_Direction","values_11",0.287
"Canada","Stimulation","values_6",0.58
"Canada","Stimulation","values_15",0.58
"Canada","Hedonism","values_10",0.495
"Canada","Hedonism","values_21",0.495
"Canada","Achievement","values_4",0.482
"Canada","Achievement","values_13",0.482
"Canada","Power","values_2",0.255
"Canada","Power","values_17",0.255
"Canada","Security","values_5",0.319
"Canada","Security","values_14",0.319
"Canada","Self_Transcendence","values_3",0.613
"Canada","Self_Transcendence","values_8",0.618
"Canada","Self_Transcendence","values_19",0.658
"Canada","Self_Transcendence","values_12",0.542
"Canada","Self_Transcendence","values_18",0.637
"Canada","Self_Enhancement","values_4",0.586
"Canada","Self_Enhancement","values_13",0.519
"Canada","Self_Enhancement","values_2",0.673
"Canada","Self_Enhancement","values_17",0.595
"Canada","Openness_to_Change","values_1",0.711
"Canada","Openness_to_Change","values_11",0.694
"Canada","Openness_to_Change","values_6",0.636
"Canada","Openness_to_Change","values_15",0.621
"Canada","Openness_to_Change","values_10",0.666
"Canada","Openness_to_Change","values_21",0.637
"Canada","Conservation","values_5",0.622
"Canada","Conservation","values_14",0.595
"Canada","Conservation","values_7",0.608
"Canada","Conservation","values_16",0.546
"Canada","Conservation","values_9",0.612
"Canada","Conservation","values_20",0.64
"China","Positive_Reciprocity","Reciprocity_1",0.679
"China","Positive_Reciprocity","Reciprocity_2",0.648
"China","Positive_Reciprocity","Reciprocity_3",0.687
"China","Negative_Reciprocity","Reciprocity_4",0.856
"China","Negative_Reciprocity","Reciprocity_5",0.766
"China","Negative_Reciprocity","Reciprocity_6",0.773
"China","Penal_Code_Violence","violence_1",0.502
"China","Penal_Code_Violence","violence_2",0.791
"China","Penal_Code_Violence","violence_3",0.523
"China","War_Acceptance","violence_4",0.304
"China","War_Acceptance","violence_5",0.08
"China","War_Acceptance","violence_6",0.509
"China","Corporal_Punishment","violence_7",0.605
"China","Corporal_Punishment","violence_8",0.598
"China","Corporal_Punishment","violence_9",0.632
"China","Intimate_Violence","violence_10",0.543
"China","Intimate_Violence","violence_11",0.426
"China","Intimate_Violence","violence_12",0.314
"China","Total_Violence_Scale","violence_1",0.673
"China","Total_Violence_Scale","violence_2",0.676
"China","Total_Violence_Scale","violence_3",0.683
"China","Total_Violence_Scale","violence_4",0.661
"China","Total_Violence_Scale","violence_5",0.696
"China","Total_Violence_Scale","violence_6",0.721
"China","Total_Violence_Scale","violence_7",0.675
"China","Total_Violence_Scale","violence_8",0.664
"China","Total_Violence_Scale","violence_9",0.67
"China","Total_Violence_Scale","violence_10",0.689
"China","Total_Violence_Scale","violence_11",0.697
"China","Total_Violence_Scale","violence_12",0.698
"China","Other_Face_Concern","conflict_face_2",0.839
"China","Other_Face_Concern","conflict_face_3",0.861
"China","Other_Face_Concern","conflict_face_4",0.818
"China","Other_Face_Concern","conflict_face_5",0.817
"China","Other_Face_Concern","conflict_face_6",0.825
"China","Other_Face_Concern","conflict_face_7",0.823
"China","Self_Face_Concern","conflict_face_8",0.636
"China","Self_Face_Concern","conflict_face_9",0.58
"China","Self_Face_Concern","conflict_face_10",0.746
"China","Self_Face_Concern","conflict_face_11",0.608
"China","Withdrawal","insult1_1",0.506
"China","Withdrawal","insult2_1",0.55
"China","Withdrawal","insult3_1",0.699
"China","Retaliation","insult1_2",0.513
"China","Retaliation","insult2_2",0.485
"China","Retaliation","insult3_2",0.694
"China","Humor","insult1_3",0.711
"China","Humor","insult2_3",0.615
"China","Humor","insult3_3",0.601
"China","MFQ_Care","MFQ_1",0.86
"China","MFQ_Care","MFQ_7",0.87
"China","MFQ_Care","MFQ_13",0.864
"China","MFQ_Care","MFQ_19",0.859
"China","MFQ_Care","MFQ_25",0.868
"China","MFQ_Care","MFQ_31",0.887
"China","MFQ_Equality","MFQ_2",0.791
"China","MFQ_Equality","MFQ_8",0.775
"China","MFQ_Equality","MFQ_14",0.78
"China","MFQ_Equality","MFQ_20",0.762
"China","MFQ_Equality","MFQ_26",0.841
"China","MFQ_Equality","MFQ_32",0.838
"China","MFQ_Proportionality","MFQ_3",0.77
"China","MFQ_Proportionality","MFQ_9",0.748
"China","MFQ_Proportionality","MFQ_15",0.749
"China","MFQ_Proportionality","MFQ_21",0.777
"China","MFQ_Proportionality","MFQ_27",0.744
"China","MFQ_Proportionality","MFQ_33",0.795
"China","MFQ_Loyalty","MFQ_4",0.869
"China","MFQ_Loyalty","MFQ_10",0.866
"China","MFQ_Loyalty","MFQ_16",0.859
"China","MFQ_Loyalty","MFQ_22",0.859
"China","MFQ_Loyalty","MFQ_28",0.879
"China","MFQ_Loyalty","MFQ_34",0.915
"China","MFQ_Authority","MFQ_5",0.74
"China","MFQ_Authority","MFQ_11",0.748
"China","MFQ_Authority","MFQ_17",0.788
"China","MFQ_Authority","MFQ_23",0.764
"China","MFQ_Authority","MFQ_29",0.76
"China","MFQ_Authority","MFQ_35",0.793
"China","MFQ_Purity","MFQ_6",0.73
"China","MFQ_Purity","MFQ_12",0.645
"China","MFQ_Purity","MFQ_18",0.717
"China","MFQ_Purity","MFQ_24",0.707
"China","MFQ_Purity","MFQ_30",0.708
"China","MFQ_Purity","MFQ_36",0.675
"China","Intrinsic_Religiosity","relig_intrinsic_1",0.891
"China","Intrinsic_Religiosity","relig_intrinsic_2",0.639
"China","Intrinsic_Religiosity","relig_intrinsic_3",0.708
"China","Subjective_Wellbeing","swbls_1",0.835
"China","Subjective_Wellbeing","swbls_2",0.842
"China","Subjective_Wellbeing","swbls_3",0.831
"China","Subjective_Wellbeing","swbls_4",0.849
"China","Subjective_Wellbeing","swbls_5",0.877
"China","Conformity","values_7",0.339
"China","Conformity","values_16",0.339
"China","Tradition","values_9",0.266
"China","Tradition","values_20",0.266
"China","Benevolence","values_12",0.335
"China","Benevolence","values_18",0.335
"China","Universalism","values_3",0.408
"China","Universalism","values_8",0.531
"China","Universalism","values_19",0.529
"China","Self_Direction","values_1",0.374
"China","Self_Direction","values_11",0.374
"China","Stimulation","values_6",0.594
"China","Stimulation","values_15",0.594
"China","Hedonism","values_10",0.413
"China","Hedonism","values_21",0.413
"China","Achievement","values_4",0.534
"China","Achievement","values_13",0.534
"China","Power","values_2",0.22
"China","Power","values_17",0.22
"China","Security","values_5",0.356
"China","Security","values_14",0.356
"China","Self_Transcendence","values_3",0.643
"China","Self_Transcendence","values_8",0.649
"China","Self_Transcendence","values_19",0.675
"China","Self_Transcendence","values_12",0.624
"China","Self_Transcendence","values_18",0.684
"China","Self_Enhancement","values_4",0.534
"China","Self_Enhancement","values_13",0.45
"China","Self_Enhancement","values_2",0.633
"China","Self_Enhancement","values_17",0.602
"China","Openness_to_Change","values_1",0.749
"China","Openness_to_Change","values_11",0.776
"China","Openness_to_Change","values_6",0.73
"China","Openness_to_Change","values_15",0.739
"China","Openness_to_Change","values_10",0.757
"China","Openness_to_Change","values_21",0.766
"China","Conservation","values_5",0.613
"China","Conservation","values_14",0.644
"China","Conservation","values_7",0.599
"China","Conservation","values_16",0.594
"China","Conservation","values_9",0.605
"China","Conservation","values_20",0.649
"India","Positive_Reciprocity","Reciprocity_1",0.692
"India","Positive_Reciprocity","Reciprocity_2",0.614
"India","Positive_Reciprocity","Reciprocity_3",0.601
"India","Negative_Reciprocity","Reciprocity_4",0.802
"India","Negative_Reciprocity","Reciprocity_5",0.699
"India","Negative_Reciprocity","Reciprocity_6",0.743
"India","Penal_Code_Violence","violence_1",0.508
"India","Penal_Code_Violence","violence_2",0.535
"India","Penal_Code_Violence","violence_3",0.553
"India","War_Acceptance","violence_4",0.478
"India","War_Acceptance","violence_5",0.507
"India","War_Acceptance","violence_6",0.586
"India","Corporal_Punishment","violence_7",0.708
"India","Corporal_Punishment","violence_8",0.691
"India","Corporal_Punishment","violence_9",0.716
"India","Intimate_Violence","violence_10",0.54
"India","Intimate_Violence","violence_11",0.42
"India","Intimate_Violence","violence_12",0.409
"India","Total_Violence_Scale","violence_1",0.741
"India","Total_Violence_Scale","violence_2",0.747
"India","Total_Violence_Scale","violence_3",0.751
"India","Total_Violence_Scale","violence_4",0.735
"India","Total_Violence_Scale","violence_5",0.736
"India","Total_Violence_Scale","violence_6",0.738
"India","Total_Violence_Scale","violence_7",0.726
"India","Total_Violence_Scale","violence_8",0.721
"India","Total_Violence_Scale","violence_9",0.727
"India","Total_Violence_Scale","violence_10",0.74
"India","Total_Violence_Scale","violence_11",0.759
"India","Total_Violence_Scale","violence_12",0.747
"India","Other_Face_Concern","conflict_face_2",0.812
"India","Other_Face_Concern","conflict_face_3",0.803
"India","Other_Face_Concern","conflict_face_4",0.802
"India","Other_Face_Concern","conflict_face_5",0.794
"India","Other_Face_Concern","conflict_face_6",0.819
"India","Other_Face_Concern","conflict_face_7",0.81
"India","Self_Face_Concern","conflict_face_8",0.735
"India","Self_Face_Concern","conflict_face_9",0.704
"India","Self_Face_Concern","conflict_face_10",0.768
"India","Self_Face_Concern","conflict_face_11",0.721
"India","Withdrawal","insult1_1",0.366
"India","Withdrawal","insult2_1",0.481
"India","Withdrawal","insult3_1",0.656
"India","Retaliation","insult1_2",0.382
"India","Retaliation","insult2_2",0.442
"India","Retaliation","insult3_2",0.699
"India","Humor","insult1_3",0.525
"India","Humor","insult2_3",0.537
"India","Humor","insult3_3",0.591
"India","MFQ_Care","MFQ_1",0.86
"India","MFQ_Care","MFQ_7",0.861
"India","MFQ_Care","MFQ_13",0.846
"India","MFQ_Care","MFQ_19",0.843
"India","MFQ_Care","MFQ_25",0.847
"India","MFQ_Care","MFQ_31",0.861
"India","MFQ_Equality","MFQ_2",0.754
"India","MFQ_Equality","MFQ_8",0.756
"India","MFQ_Equality","MFQ_14",0.81
"India","MFQ_Equality","MFQ_20",0.749
"India","MFQ_Equality","MFQ_26",0.838
"India","MFQ_Equality","MFQ_32",0.833
"India","MFQ_Proportionality","MFQ_3",0.705
"India","MFQ_Proportionality","MFQ_9",0.698
"India","MFQ_Proportionality","MFQ_15",0.701
"India","MFQ_Proportionality","MFQ_21",0.751
"India","MFQ_Proportionality","MFQ_27",0.687
"India","MFQ_Proportionality","MFQ_33",0.763
"India","MFQ_Loyalty","MFQ_4",0.758
"India","MFQ_Loyalty","MFQ_10",0.752
"India","MFQ_Loyalty","MFQ_16",0.804
"India","MFQ_Loyalty","MFQ_22",0.763
"India","MFQ_Loyalty","MFQ_28",0.798
"India","MFQ_Loyalty","MFQ_34",0.815
"India","MFQ_Authority","MFQ_5",0.819
"India","MFQ_Authority","MFQ_11",0.826
"India","MFQ_Authority","MFQ_17",0.834
"India","MFQ_Authority","MFQ_23",0.828
"India","MFQ_Authority","MFQ_29",0.83
"India","MFQ_Authority","MFQ_35",0.847
"India","MFQ_Purity","MFQ_6",0.748
"India","MFQ_Purity","MFQ_12",0.704
"India","MFQ_Purity","MFQ_18",0.694
"India","MFQ_Purity","MFQ_24",0.737
"India","MFQ_Purity","MFQ_30",0.715
"India","MFQ_Purity","MFQ_36",0.718
"India","Intrinsic_Religiosity","relig_intrinsic_1",0.764
"India","Intrinsic_Religiosity","relig_intrinsic_2",0.737
"India","Intrinsic_Religiosity","relig_intrinsic_3",0.768
"India","Subjective_Wellbeing","swbls_1",0.803
"India","Subjective_Wellbeing","swbls_2",0.792
"India","Subjective_Wellbeing","swbls_3",0.771
"India","Subjective_Wellbeing","swbls_4",0.791
"India","Subjective_Wellbeing","swbls_5",0.831
"India","Conformity","values_7",0.349
"India","Conformity","values_16",0.349
"India","Tradition","values_9",0.07
"India","Tradition","values_20",0.07
"India","Benevolence","values_12",0.408
"India","Benevolence","values_18",0.408
"India","Universalism","values_3",0.405
"India","Universalism","values_8",0.398
"India","Universalism","values_19",0.496
"India","Self_Direction","values_1",0.323
"India","Self_Direction","values_11",0.323
"India","Stimulation","values_6",0.458
"India","Stimulation","values_15",0.458
"India","Hedonism","values_10",0.316
"India","Hedonism","values_21",0.316
"India","Achievement","values_4",0.494
"India","Achievement","values_13",0.494
"India","Power","values_2",0.316
"India","Power","values_17",0.316
"India","Security","values_5",0.299
"India","Security","values_14",0.299
"India","Self_Transcendence","values_3",0.627
"India","Self_Transcendence","values_8",0.636
"India","Self_Transcendence","values_19",0.66
"India","Self_Transcendence","values_12",0.588
"India","Self_Transcendence","values_18",0.639
"India","Self_Enhancement","values_4",0.619
"India","Self_Enhancement","values_13",0.569
"India","Self_Enhancement","values_2",0.644
"India","Self_Enhancement","values_17",0.665
"India","Openness_to_Change","values_1",0.676
"India","Openness_to_Change","values_11",0.632
"India","Openness_to_Change","values_6",0.598
"India","Openness_to_Change","values_15",0.615
"India","Openness_to_Change","values_10",0.677
"India","Openness_to_Change","values_21",0.623
"India","Conservation","values_5",0.513
"India","Conservation","values_14",0.562
"India","Conservation","values_7",0.519
"India","Conservation","values_16",0.491
"India","Conservation","values_9",0.531
"India","Conservation","values_20",0.562
"Saudi Arabia","Positive_Reciprocity","Reciprocity_1",0.555
"Saudi Arabia","Positive_Reciprocity","Reciprocity_2",0.665
"Saudi Arabia","Positive_Reciprocity","Reciprocity_3",0.692
"Saudi Arabia","Negative_Reciprocity","Reciprocity_4",0.806
"Saudi Arabia","Negative_Reciprocity","Reciprocity_5",0.608
"Saudi Arabia","Negative_Reciprocity","Reciprocity_6",0.613
"Saudi Arabia","Penal_Code_Violence","violence_1",0.49
"Saudi Arabia","Penal_Code_Violence","violence_2",0.654
"Saudi Arabia","Penal_Code_Violence","violence_3",0.47
"Saudi Arabia","War_Acceptance","violence_4",0.268
"Saudi Arabia","War_Acceptance","violence_5",0.399
"Saudi Arabia","War_Acceptance","violence_6",0.469
